,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
1068,0.0,0.3425163148400876,0.3425163148400876,0.1748371759442742,1.7791503238235753,4.199054581633201,0.8623349200384405,-0.08156986487821923,1.4372139776816357,2.8567189191023883,,,1.3870082873765155,-0.020793042188615364
1070,0.0,0.1971417116199985,0.1971417116199985,0.1640981089412811,1.1833558050869182,1.100147355186924,0.6454876800175057,-0.17919573290843616,1.2795186441183637,1.657366748634527,,,1.1848523115112515,-0.019903837272523504
1072,0.0,0.17158873680664333,0.17158873680664333,0.14417046974458048,1.1749701638335956,2.4395959806345657,0.7648854548498556,-0.07033489896224998,1.3004079517613527,1.714509566330077,,,0.942218147550578,-0.017491565522486124
1074,0.0,0.11334314881567531,0.11334314881567531,0.11267884060628455,1.0128976046940907,2.4404674587096276,0.7948348163110605,-0.0464432125129029,1.2409319968156272,1.5586085391320748,,,1.0776247827111933,-0.013743294267499886
1076,0.0,0.2790471283430189,0.2790471283430189,0.14008834722297597,1.8345084792329,3.9473044098723427,0.9041941254267258,-0.0706930855510187,1.5186489789423672,2.814919189276517,,,1.4286558674468297,-0.01662965825054941
1078,0.0,0.34375478215636956,0.34375478215636956,0.16898189032043948,1.8399959325702606,5.919171696349939,0.8898280685149431,-0.05807481177955121,1.4894135464762808,3.124997725739851,,,1.2626755117129602,-0.02005588374392883
1080,0.0,0.2532906164488491,0.2532906164488491,0.14737732477973295,1.6118880063718775,2.3041193573763414,0.8851525864133898,-0.10992946855724804,1.4262712672236164,2.5117624011084407,,,1.0252436145224546,-0.017625116114533417
1082,0.0,0.13207491262609672,0.13207491262609672,0.1469695667325884,0.9211049425178031,1.9619107740166588,0.5858453361728986,-0.06731953072243807,1.1995358509670921,1.2870451159632008,,,1.4340218519895087,-0.017979224968710315
1084,0.0,0.20030300084289498,0.20030300084289498,0.12474769923031818,1.5320597414799841,3.3686171255987767,0.8172094301173567,-0.059461492171595735,1.4008221861598087,2.318388166858313,,,1.2282643465251255,-0.014958316419277152
1086,0.0,0.5398353955662865,0.5398353955662865,0.22070126611449759,2.074615936585033,4.302673371349723,0.8985824596293286,-0.12546511179791073,1.4909139427839913,3.416997371160824,,,1.1111389445068258,-0.02598880002463069
1088,0.0,0.29074229167065835,0.29074229167065835,0.19172064967431238,1.4315856427238263,2.1853193077315516,0.8197991669484492,-0.13304339125272288,1.365588344947943,2.4411162422004375,,,1.1727318215256095,-0.02306538648142926
1090,0.0,0.11916352180835066,0.11916352180835066,0.15128235075071123,0.8223269315512689,0.78595587810163,0.5938452279281246,-0.15161604503318177,1.2016744968986612,1.267064135374181,,,1.2765022784364513,-0.01856611977295569
1092,0.0,0.3235204796870135,0.3235204796870135,0.19924340008757388,1.5123038236223432,2.251458415530103,0.8778281211656637,-0.14369373978015088,1.3333639673870024,2.273817319416175,,,1.0861666802172927,-0.02390660828669853
1094,0.0,0.35018842072033673,0.35018842072033673,0.18743798351113253,1.70247702535142,2.412518664779285,0.8876894227719249,-0.14515469904245262,1.3633345270137927,2.558803822733602,,,1.0573220068289875,-0.02234866121749477
1096,0.0,0.14632788916259898,0.14632788916259898,0.14341944011355418,1.0277454026314772,1.3999842928955648,0.6413227018895258,-0.10452109349023579,1.2264838887617915,1.4767954544033588,,,0.8847885503789171,-0.01748423567589817
1098,0.0,0.277190038987672,0.277190038987672,0.1604801877536245,1.6114079042169878,3.1738662233861583,0.8432130840749427,-0.08733513622762003,1.4227261654282564,2.4148620252572455,,,1.1170113050996955,-0.019192416518936932
1100,0.0,0.1225558140980243,0.1225558140980243,0.1461155664185254,0.8672297082409074,1.2669480562011362,0.7279295221054285,-0.0967331008545845,1.1841944832025788,1.2751689014564909,,,1.016369053946262,-0.017905990702343305
1102,0.0,0.3518286262091075,0.3518286262091075,0.20078564497704535,1.6081943890240835,2.5215046195144972,0.8589657625940733,-0.139531224129524,1.385303267043195,2.440465449823537,,,0.9684729456041054,-0.02401525497477357
1104,0.0,0.39232736683984126,0.39232736683984126,0.1898279015230988,1.8451963910309792,5.455130673536731,0.8782539671628511,-0.07191896772391765,1.4587579123724506,3.205134960124404,,,1.3419764736777187,-0.022526108226861657
1106,0.0,0.30412343241260054,0.30412343241260054,0.1652321656859829,1.6962671092329185,4.35092479312404,0.9000703582600356,-0.06989857257317349,1.4197571933764268,2.689485757316245,,,1.1838662828448225,-0.01970508230112823
1108,0.0,0.3248701704024637,0.3248701704024637,0.20155786291938468,1.5025853603993644,1.951629229420639,0.8478240966906615,-0.16646100883563048,1.3279774958828652,2.2048587496425607,,,1.0827792723852374,-0.024192086773000075
1110,0.0,0.14866216460669146,0.14866216460669146,0.13770798481116595,1.0794430934811021,1.3658404071343064,0.8370656455972316,-0.10884299793019167,1.2382134447010475,1.5736867197615716,,,1.1594705352915935,-0.016759702552289073
1112,0.0,0.2915357449783942,0.2915357449783942,0.14527485908858204,1.8410637523056275,3.069209588809561,0.8960371851502901,-0.09498723907332464,1.4615146868450597,2.952501730795177,,,1.1776002413789597,-0.017241561545995154
1114,0.0,0.305946063647095,0.305946063647095,0.13593155634810533,2.0397073439297855,4.923545693211352,0.8729836157972012,-0.06213937733307468,1.556424934401302,3.6119486474220888,,,1.1837668355905004,-0.0160255259020697
1116,0.0,0.30186976200561855,0.30186976200561855,0.1472200804819899,1.8728494829125977,5.91000838776158,0.7888098262107005,-0.051077721417575175,1.5059898441536987,3.1889360486113074,,,1.5489160856317323,-0.017453855554754226
1118,0.0,0.2969759543243433,0.2969759543243433,0.16560522792836954,1.6587499894400375,3.714891625811199,0.7930966644631826,-0.07994202368137575,1.4371912803416889,2.934311416019648,,,1.2145099092245892,-0.019774227447818295
1120,0.0,0.483867654730348,0.483867654730348,0.23517764065913999,1.8030359644731377,4.482495898576115,0.913788254561746,-0.10794603401289239,1.3842888564402633,2.777329453279933,,,1.053527978061803,-0.027946924083871397
1122,0.0,0.07049891549121212,0.07049891549121212,0.08310270059731271,0.8645928401851122,1.1734752532752664,0.6549802594071548,-0.06007703638780948,1.2268752321621277,1.2146765709734408,,,0.9494151905070195,-0.010184837098268633
1124,0.0,0.24387874567273116,0.24387874567273116,0.1404833362288516,1.6302534012160563,3.0583319892451075,0.892947043264246,-0.07974240420279817,1.398563893268937,2.448092883358747,,,0.9515938311620742,-0.016790413553259036
1126,0.0,0.35343028745288096,0.35343028745288096,0.18810055728296182,1.7098138666991527,3.9784439456944867,0.8528330740930523,-0.08883631195441798,1.3768264250102649,2.6249692660980886,,,1.1312240577212553,-0.022422184965651862
1128,0.0,0.23926545834765856,0.23926545834765856,0.18808140013441393,1.2386303762328883,1.8058088763469105,0.6952034107182237,-0.13249766433294113,1.282048854241111,1.9581851157071395,,,1.0254347213287252,-0.022771571414678476
1130,0.0,0.2226663902185082,0.2226663902185082,0.11281718152629482,1.8455711911730348,4.445221407712533,0.7423886950808762,-0.05009118102242968,1.4927864312544283,3.282668880674524,,,1.4068551221282435,-0.013387390202823049
1132,0.0,0.29040055721118363,0.29040055721118363,0.15229334640636474,1.7574274021589946,3.3279774818658976,0.8686933420289175,-0.0872603732427795,1.4357528265770234,2.6732752578324503,,,1.152891625245726,-0.018125076789331757
1134,0.0,0.27828998109924363,0.27828998109924363,0.16150361208073158,1.6071804379858694,1.9193171348866107,0.8789976690092245,-0.14499426699261164,1.4283863665358147,2.5232074506709914,,,1.1439930221435397,-0.01931752093194818
1136,0.0,0.4248830863707316,0.4248830863707316,0.2210152269138395,1.7194385770486877,3.075024150304278,0.9033866053976136,-0.13817227624982678,1.4027205196177737,2.66556881926665,,,1.1101784344829853,-0.026337277020633022
1138,0.0,0.18678963706164553,0.18678963706164553,0.17134630268123457,1.0889158929707292,1.8713914404453669,0.7377300403635331,-0.09981323683792848,1.2500718095497463,1.645386636634516,,,1.180189075984091,-0.020847201378523764
1140,0.0,0.23207456306714058,0.23207456306714058,0.17069649205840165,1.313007407424273,1.3196831642344107,0.8001600018416256,-0.1758562732000709,1.314708176991851,1.952689223649248,,,1.1426149220413697,-0.020616348624594015
1142,0.0,0.4465952029534943,0.4465952029534943,0.19078718754487284,2.0389601285567034,3.7900814060857293,0.8746305905830838,-0.11783261495027439,1.4910347331336413,3.3184241892840025,,,1.1383733519287307,-0.02249324583543894
1144,0.0,0.3199271397739283,0.3199271397739283,0.19303879373555619,1.5401948303603212,1.9695576370391128,0.7374705648501123,-0.16243603830496836,1.35842366354457,2.435582699932277,,,1.1053260547664099,-0.0231407712189508
1146,0.0,0.08761801637756506,0.08761801637756506,0.09633799333093089,0.9232645840841888,1.4137470509846397,0.47235839177742933,-0.06197573767990623,1.2329514349676691,1.4497450056706664,,,0.9787888195841555,-0.011784488129299678
1148,0.0,0.19291704764624162,0.19291704764624162,0.15861170935146213,1.1953411847967246,1.6974904214218853,0.4948703017008012,-0.11364838658980275,1.2747615492731619,1.971160544927389,,,1.1873212716910275,-0.01923083550405996
1150,0.0,0.2981051023415555,0.2981051023415555,0.1528951663753254,1.7896777548317646,4.482801463837169,0.7072650605318958,-0.06649973342481798,1.4913736752203683,3.1378932528748074,,,1.5021328175631339,-0.0181771347802867
1152,0.0,0.2799392298741432,0.2799392298741432,0.19381393503850572,1.3757882047321495,1.874011824060219,0.8514113093161205,-0.14937964973328136,1.2919256232028673,2.0329769755806733,,,1.0147083785975768,-0.023360137885039156
1154,0.0,0.23397118122961835,0.23397118122961835,0.1958405425310552,1.1758026649979172,1.8895751536454735,0.8007545585985224,-0.12382210931289403,1.2418587676264952,1.7333632679453557,,,1.0757507860885358,-0.023759819976631062
1156,0.0,0.18469214913903786,0.18469214913903786,0.08692096649873852,2.001142911881179,3.957719436214903,0.8634471570872209,-0.04666630672427714,1.7022476675589056,3.913057524799738,,,1.4222952711786656,-0.01026076927330815
1158,0.0,0.21208195173889366,0.21208195173889366,0.14800143651976724,1.379003581423792,1.8166182588621118,0.8577223441199583,-0.11674546961326754,1.3281501576655348,2.02162939142898,,,0.9869511688461453,-0.017836529466360232
1160,0.0,0.2756703025540779,0.2756703025540779,0.15369678414063404,1.6674368199789644,3.422542232252965,0.8204724482381496,-0.08054547872521407,1.4058479422217642,2.6661434214753377,,,1.3804093032729357,-0.018346991828450294
1162,0.0,0.20723126194128638,0.20723126194128638,0.10281670147750233,1.890706605490164,5.835424298958459,0.9174884995548207,-0.03551262964344756,1.5795286980841123,3.2064151829827905,,,1.514152394537075,-0.012182273238742209
1164,0.0,0.3463627338371571,0.3463627338371571,0.17886928791081275,1.7595854373904016,2.3917182971014124,0.8998840881776391,-0.14481752899449882,1.4102211441624095,2.611219541493834,,,1.1935799459317253,-0.02128646048327942
1166,0.0,0.4267379883337403,0.4267379883337403,0.14459642404113976,2.540990495532085,5.803237347121617,0.9360353645089609,-0.07353447098719833,1.6852472218957721,4.403863230583725,,,1.3786943611055051,-0.01675942858178056
1168,0.0,0.30640125439196875,0.30640125439196875,0.21821689098415667,1.339288367780297,1.8838885881877625,0.7988389431178533,-0.1626429802235367,1.2821576918349693,1.9381459617369259,,,0.9789274124410391,-0.02633300063994045
1170,0.0,0.2511380767923601,0.2511380767923601,0.16657010647769627,1.433370443607139,3.500608725469633,0.7900777424148394,-0.07174125887453132,1.3400767381552112,2.3680497747735765,,,1.3442019399353322,-0.02003841374506657
1172,0.0,0.29415453957348614,0.29415453957348614,0.17466338339804902,1.5695110767527698,3.520347084113893,0.7754019612653913,-0.08355839141569413,1.383997679110076,2.537569744748184,,,1.2919216042439048,-0.020917676160706476
1174,0.0,0.0780513006829866,0.0780513006829866,0.12946753411332365,0.6475087423311071,0.5913709154712125,0.6278011293715724,-0.13198366480501372,1.1422876091695704,0.8982802166423753,,,1.0183345527807626,-0.01597871197325825
1176,0.0,0.3459418532417009,0.3459418532417009,0.2096880841582388,1.5276555791551036,2.477864065498534,0.8469053532734528,-0.13961292633383385,1.3345976490375075,2.331370794631101,,,1.2182473701974637,-0.02514705996535203
1178,0.0,0.45075434850463947,0.45075434850463947,0.1767047956671733,2.203269971304055,6.159608248327765,0.9220414217565218,-0.07317906112405964,1.564368845812213,3.6326622266830197,,,1.1589844394724458,-0.020717757807995993
1180,0.0,0.22960791414465498,0.22960791414465498,0.16544065566924857,1.3368013786670814,3.8664202202773934,0.8513229355398665,-0.059385142085818576,1.3345734969950882,2.146722202634754,,,1.2040841507417335,-0.019965939218640323
1182,0.0,0.34683179309314105,0.34683179309314105,0.19667410140119723,1.618378064259705,2.3839408382230123,0.7049890185334321,-0.1454867451122106,1.3732800305541586,2.545863792834696,,,1.0085445075854074,-0.023515540032144157
1184,0.0,0.363831073152707,0.363831073152707,0.1860083309588935,1.7677084641768672,4.4655775237311754,0.7863685765021929,-0.08147458446734367,1.4008650666034002,2.996248820261053,,,1.07172914324296,-0.022130051289673398
1186,0.0,0.36139472236536085,0.36139472236536085,0.2111648328081727,1.5727756740013739,2.554066247571451,0.8812045801141446,-0.14149778718895611,1.335179920620797,2.3818253439334165,,,1.3498149701221547,-0.02528635193170728
1188,0.0,0.3531790945954585,0.3531790945954585,0.18201308372818661,1.7597505682329537,2.7696972520872674,0.9110310523308188,-0.12751541502570352,1.3847007633038013,2.7341696255846473,,,1.0351147981083957,-0.021660470759288085
1190,0.0,0.11928732329040703,0.11928732329040703,0.10308620457784567,1.1490761742198585,2.2406629807639766,0.5850517040295449,-0.05323751243024277,1.2942310281075546,1.7423570579491328,,,1.1573236640631719,-0.012517585830964035
1192,0.0,0.1659751588912346,0.1659751588912346,0.15035226179380853,1.1007197628159509,2.2437882979180293,0.6047781717395753,-0.07397095307308624,1.2692108591036448,1.5865092510581889,,,1.0804450963713417,-0.018285875473053267
1194,0.0,0.26029603018774705,0.26029603018774705,0.17429080260630794,1.4202625485689089,3.8704916198520807,0.8548881934192166,-0.06725141293490124,1.313174175620056,2.0430892946618386,,,0.9165413070425436,-0.020976280692555208
1196,0.0,0.13842221141125632,0.13842221141125632,0.09477750513001361,1.4208140516255745,4.946320317320808,0.8201758156129025,-0.027984886244939593,1.382879987307145,2.2071793695937005,,,1.1370798521618222,-0.011406473374679505
1198,0.0,0.154119878374392,0.154119878374392,0.1264009811968485,1.2014539708647496,2.6520291840699572,0.7664516084307731,-0.05811394508784053,1.286969410695935,1.9705443517656294,,,1.2290622734135996,-0.015322388015384115
1200,0.0,0.33797009738330264,0.33797009738330264,0.19631417098677917,1.5874297056412967,3.5526408578587807,0.8355762068689394,-0.09513207523796854,1.3415179577053118,2.4455499261917795,,,1.2926539925500002,-0.023496614113345998
1202,0.0,0.37402029126232805,0.37402029126232805,0.2153331806285636,1.5890156021922304,3.0856602030326012,0.8320116280529511,-0.12121240404071036,1.3390919476359116,2.5544727717263784,,,1.1275273757242055,-0.025771622047128174
1204,0.0,0.3860149533804951,0.3860149533804951,0.1833292159615344,1.8798421670076566,2.853122462806944,0.87578958198345,-0.13529561328423592,1.3842695261824411,2.9851198361318567,,,1.1599841097115713,-0.021729730838218775
1206,0.0,0.16014760151196317,0.16014760151196317,0.07657163869444766,1.9863260799989861,3.064749151716512,0.888696825918612,-0.052254717624203376,1.5746496158272634,3.275994011424416,,,1.405556590245735,-0.009043563169314872
1208,0.0,0.17345243378479136,0.17345243378479136,0.10931858630786372,1.5235025490374248,3.690273654960897,0.5929624477755033,-0.04700259384601907,1.4066310803242583,2.6316335937702906,,,1.087906794756047,-0.013111945919348802
1210,0.0,0.366252882532351,0.366252882532351,0.21638951664258071,1.5564571500830873,2.286753612891703,0.8431046127124515,-0.1601628091752341,1.3200560173810145,2.34970216666159,,,1.073837324026531,-0.025926004594886996
1212,0.0,0.35043509708886833,0.35043509708886833,0.18270398851333358,1.7426585775138086,5.100997699658987,0.8930030079423413,-0.06869932466589736,1.3964251157591068,2.7596358639383816,,,1.2620899616340309,-0.02175508386119778
1214,0.0,0.33240727730358977,0.33240727730358977,0.18340914901923577,1.6624597051284111,4.864872492517146,0.725037843222719,-0.06832805542486028,1.441394841472295,2.800995906915291,,,1.5933144445302794,-0.02189741919821522
1216,0.0,0.30473553850305324,0.30473553850305324,0.16879996017606635,1.66648889233042,2.0543606989685026,0.8558053180862125,-0.14833594638763356,1.4605753937513741,2.723648111428609,,,1.038372910505993,-0.02015051322485122
1218,0.0,0.14695038768786617,0.14695038768786617,0.09929648433364306,1.4359627801199124,2.6291364065286307,0.59251422763773,-0.05589302530023214,1.3767125871523211,2.357017228598423,,,1.3966358560912706,-0.011944363442929432
1220,0.0,0.24588985698766996,0.24588985698766996,0.16252673209725405,1.4392574823197968,1.7906718936697403,0.7280781722022326,-0.1373170919010472,1.3884144450498623,2.286735337066337,,,1.079740905838107,-0.019548198250413817
1222,0.0,0.29473440693945596,0.29473440693945596,0.15551828740821597,1.7457006492635123,2.7382287763899993,0.8836757054538684,-0.1076368817246984,1.4757488518217223,2.718998285112949,,,1.2706674543726426,-0.01851612769189212
1224,0.0,0.2930794049284666,0.2930794049284666,0.1632222496073965,1.6626075526391073,3.5710870249711926,0.7752492408433249,-0.08207008198878347,1.4152882926936197,2.736854380260016,,,1.2713096501821373,-0.01948718740384195
1226,0.0,0.3356286569411637,0.3356286569411637,0.1995260032820915,1.556435478296215,2.1040136557104123,0.854570222617349,-0.15951828831065262,1.3681825056090917,2.337553185252715,,,1.205667318644066,-0.023905574868849054
1228,0.0,0.34542476216003815,0.34542476216003815,0.16129379822926693,1.9276357286802743,6.569368925307171,0.9154609296559695,-0.0525811179258572,1.5481186847926303,3.26234109939566,,,1.4215796364987687,-0.019087316068645888
1230,0.0,0.21799500559118745,0.21799500559118745,0.18661974850989407,1.1543431330110803,1.2805475492905645,0.5477354007863752,-0.17023577586943864,1.270426716378847,1.7097140101637045,,,1.3067294644914886,-0.022657024231390897
1232,0.0,0.23584031038622966,0.23584031038622966,0.17110013461985113,1.328214618640018,1.433865961484904,0.6832090379498746,-0.16447863100257618,1.2917757724418355,1.9906278006014204,,,1.1314307111502255,-0.020654774467746932
1234,0.0,0.12697667985864425,0.12697667985864425,0.18060682060161357,0.754787863792426,0.8607914998778345,0.6167810857532767,-0.14751154010775555,1.1529567559355214,1.0718824527438835,,,1.0604987584281909,-0.02221336885880509
1236,0.0,0.05914967139721994,0.05914967139721994,0.10037498169870408,0.6247927624890646,0.8511558990948346,0.28359812728239975,-0.06949334600174059,1.1499583607827417,0.9187794201282374,,,0.8320135918199899,-0.01239719567868589
1238,0.0,0.18422672224902548,0.18422672224902548,0.17514313917284535,1.0570625084747771,1.1093122965506739,0.33381040521148664,-0.1660729109574149,1.2338523926321814,1.529834869729709,,,1.3609605732361751,-0.021331289821627335
1240,0.0,0.07178564502600149,0.07178564502600149,0.10599804564862046,0.7093607807678526,1.094115937664927,0.1649148792691398,-0.06561063828318515,1.164746544378881,1.113792077535736,,,1.6170931519509337,-0.013056122073493218
1242,0.0,0.07916743959570449,0.07916743959570449,0.10045700608441631,0.8116150953327149,1.6770344355810194,0.6568974429313561,-0.04720680620268625,1.1992830169503885,1.1766629047762256,,,0.9880313851047068,-0.012332851762188783
1244,0.0,0.22211805893908743,0.22211805893908743,0.1236391621220494,1.6910710442384762,2.9815012017273483,0.8599348354211299,-0.07449873198454596,1.413275588911887,2.582552940941435,,,1.546853506592598,-0.014747377366672903
1246,0.0,0.16843992309192024,0.16843992309192024,0.1344307491813109,1.2298791645208227,2.789700852663596,0.8037877504147575,-0.060379206226034744,1.2851772522706137,1.847511416694723,,,1.2183546925653512,-0.016280596798560167
1248,0.0,0.35108029937780905,0.35108029937780905,0.1289406825903154,2.408262848992005,7.807804643433967,0.921713231097721,-0.04496530272091947,1.6573475477668123,4.175907262059504,,,1.3751174849280154,-0.015012764700590302
1250,0.0,0.2801521285004882,0.2801521285004882,0.15531248568660408,1.6742805904679274,4.511739223272177,0.8923383401867782,-0.062094042815113215,1.441174807873316,2.73812209271892,,,1.1142097789670875,-0.018535642346499955
1252,0.0,0.387699435875003,0.387699435875003,0.19804065281647548,1.760292631342353,5.716133218185096,0.9127790985612957,-0.06782547240879382,1.42210740919048,2.7930736565922105,,,1.0151601370581405,-0.02356740595293753
1254,0.0,0.3367139400484638,0.3367139400484638,0.16756768638575154,1.8231117690132161,3.8941340480649176,0.9037742970946542,-0.08646696181806697,1.4572377719334335,2.875593567768672,,,1.164206902628123,-0.019899263850038762
1256,0.0,0.2516704661221929,0.2516704661221929,0.17566272767144012,1.3708090735120073,2.3777716080627007,0.8412465503720827,-0.10584299403223275,1.278428080807724,2.0817271001067668,,,0.9696852238882266,-0.021175867633066902
1258,0.0,0.2769610965375977,0.2769610965375977,0.16393839822700793,1.57913869913785,4.632672042642417,0.8886604754906056,-0.059784308923284506,1.4024652112768805,2.593660246955481,,,1.4032191175890254,-0.019626989347620166
1260,0.0,0.43196319958679075,0.43196319958679075,0.1921636172454706,1.972491295419967,3.0648845242937006,0.8730156035562167,-0.1409394697134099,1.4869285154634684,3.234620408294564,,,1.4813804919163354,-0.0227062089082552
1262,0.0,0.1004927533323976,0.1004927533323976,0.1165377316383877,0.8829460523172815,1.2925697082633956,0.5564524871821405,-0.07774648646796194,1.2228924658870113,1.3760167335358453,,,1.4026222508441117,-0.014274054544257803
1264,0.0,0.31724724845703145,0.31724724845703145,0.16991973528659016,1.7136909511570184,2.4109780978918063,0.9036985385128931,-0.1315844589108615,1.3887775396864375,2.5354804298205416,,,1.124035300762509,-0.020252358873568663
1266,0.0,0.07689564954492245,0.07689564954492245,0.14775600701734276,0.5775764439645918,0.4650879500686271,0.3507638631360159,-0.1653357166823521,1.130538347183959,0.7604252002866269,,,0.9925641807831899,-0.018276854771024434
1268,0.0,0.2885879366466064,0.2885879366466064,0.2048907515319602,1.3448045852024018,1.7306146322422704,0.5607636535746574,-0.16675459184850272,1.296161563975635,2.025615940850538,,,0.857344944218388,-0.024720403459375276
1270,0.0,0.022347471070436553,0.022347471070436553,0.1154161494356122,0.24989788823799142,0.18633605412774118,0.05680856078880317,-0.11993100946055467,1.0586464483903644,0.34352886753346934,,,0.9542546757779045,-0.014426614651726396
1272,0.0,0.2684965523685323,0.2684965523685323,0.19090749866093973,1.3461837114495638,1.6423671686585386,0.7405978605799427,-0.163481441599832,1.3074140218220585,2.0306073328151384,,,0.9693049212360264,-0.023032256402380862
1274,0.0,0.20820653239233522,0.20820653239233522,0.1476714985749728,1.3589404182617122,2.345507521652252,0.7109814747248068,-0.08876822200325657,1.3575930777020544,2.4128596564588625,,,1.1457095089344747,-0.017808523664684436
1276,0.0,0.4842521383684075,0.4842521383684075,0.19834547404450256,2.0983967351733948,6.252054244726254,0.9251710232387326,-0.07745488433291904,1.5688836586448063,3.5938788741545182,,,1.1462347430146198,-0.023337563812667623
1278,0.0,0.2566288428446044,0.2566288428446044,0.14478549795356463,1.6567788893636832,4.710452221337997,0.9157096696965173,-0.05448072303591042,1.3771580289944128,2.5582858098257875,,,1.3282953761541776,-0.017289363079007632
1280,0.0,0.3569372682554952,0.3569372682554952,0.20272283540652267,1.613370746944284,2.365564624287179,0.8795064906333487,-0.15088882569126683,1.3371358032793752,2.475840829360667,,,1.0737566619969685,-0.024242791263222135
1282,0.0,0.2789325884126006,0.2789325884126006,0.17621641428558038,1.4900906688101845,2.4681260994820557,0.862556862977693,-0.11301391305376801,1.3147891595649657,2.268297829569237,,,1.1122668758451482,-0.021159203471857027
1284,0.0,0.23295206523413103,0.23295206523413103,0.15738512616781242,1.4145118746688858,3.076247282070484,0.9064505701293064,-0.07572605316609705,1.3448919165468511,2.2747404700999425,,,1.3189282306700842,-0.018945236972008082
1286,0.0,0.38171739767077817,0.38171739767077817,0.18696436163169192,1.8306221871257755,4.386776891265594,0.9296079574173336,-0.08701545739214742,1.3999290802293007,2.7586093251384503,,,1.1720974519547325,-0.02219711646947641
1288,0.0,0.4378112289180911,0.4378112289180911,0.18807624711015947,2.0330147317803666,6.6604349670554175,0.9135681371876433,-0.06573312870460286,1.467252595511632,3.2667919975962176,,,1.129781912829658,-0.022178071219796938
1290,0.0,0.35858197495739796,0.35858197495739796,0.1943732453830264,1.6804765931947077,5.761119099196048,0.9284289809084934,-0.06224172227361822,1.3485522890746982,2.5563466336832827,,,1.016485965634111,-0.023192537843201546
1292,0.0,0.39742690141919224,0.39742690141919224,0.23990062922555316,1.5207502471521834,2.2710236584697503,0.8209917524160675,-0.1749990141833152,1.333491570297853,2.2817999983419255,,,0.9827198527719044,-0.028776904406341293
1294,0.0,0.2558319049941409,0.2558319049941409,0.14817513315763672,1.617597078341423,4.442036677798529,0.91106759373028,-0.057593379692877956,1.4069010051284347,2.65060677463335,,,1.0711793099624156,-0.017717170521227014
1296,0.0,0.19294215563891814,0.19294215563891814,0.1571211627708536,1.2054460510230307,2.2259149327850425,0.5627682784880947,-0.08667993228182842,1.312095125912158,1.8897202955828856,,,1.0216880695418529,-0.019043814220513787
1298,0.0,0.2623492668596197,0.2623492668596197,0.17462676911751204,1.4263334824761325,1.942736274321767,0.6842755131852502,-0.1350411120270089,1.364344856532472,2.313504295620716,,,1.1862937470861485,-0.0210125080648676
1300,0.0,0.20548557887695473,0.20548557887695473,0.13853242351637815,1.4240035280731371,1.8463163562211633,0.8325029993075455,-0.11129489168233334,1.3126518694879767,2.0702280681632015,,,0.9507732531288192,-0.01667062473762344
1302,0.0,0.24246140297216856,0.24246140297216856,0.18855228013650654,1.2503358205916775,1.447506591872023,0.7299742403894546,-0.16750279710892335,1.2718445558082443,1.8571657161593418,,,1.0989086141686146,-0.022819823962681157
1304,0.0,0.1770976352408451,0.1770976352408451,0.11673965935980564,1.460694884071726,2.187850045680264,0.886562084192887,-0.08094596592234933,1.3925651388749165,2.3435750543059193,,,1.4615667179559177,-0.014031143882770354
1306,0.0,0.27303703597851436,0.27303703597851436,0.18899082090891425,1.3773899393695521,2.3560119776110136,0.812317316087089,-0.11588949401495523,1.2960298728906579,2.011655771673831,,,1.0542436796238044,-0.02277761305965899
1308,0.0,0.4020975294393314,0.4020975294393314,0.210619295060502,1.7171854981471044,2.929234985537279,0.8971405956304072,-0.13727049261142799,1.3482898850577958,2.5247787958469696,,,1.0843477438451592,-0.025100329021404827
1310,0.0,0.25148287416699344,0.25148287416699344,0.13169153334371322,1.7758915585410378,3.433751501822697,0.8746331031846319,-0.07323851887170688,1.5093562304066281,3.1471591833950465,,,1.1185985393492581,-0.015663518577803175
1312,0.0,0.2555725770137973,0.2555725770137973,0.15157462319870865,1.583776996585204,3.6862325063655415,0.9073524635015452,-0.06933164866091975,1.3824125116501829,2.354691366859649,,,1.1377389559622273,-0.01814398688546457
1314,0.0,0.15025532106140282,0.15025532106140282,0.13360932216425753,1.1181754502381955,1.75271066239559,0.47362609274527545,-0.08572739601871032,1.302297300437866,1.9087652735141696,,,1.2403804469254653,-0.016240340505838842
1316,0.0,0.12055330914184581,0.12055330914184581,0.16597749120606908,0.7716246552717556,1.3655386483482288,0.6576131530448482,-0.08828260502745088,1.1599106898998615,1.0671176502417958,,,1.0264842837504116,-0.020402974822036794
1318,0.0,0.24631794156323417,0.24631794156323417,0.148641878988778,1.5611123695565658,4.00617057566918,0.8115294343828302,-0.061484636490319655,1.419908405641579,2.804795029263283,,,1.4491684167446082,-0.017806296343811315
1320,0.0,0.13747869114392586,0.13747869114392586,0.11075307768366557,1.2230048317593403,2.0376148076289646,0.6544475398391207,-0.06747040246723598,1.271978448348456,1.911421434300044,,,1.0228989806903535,-0.013416070066240552
1322,0.0,0.2063090956379381,0.2063090956379381,0.10693435233205553,1.8146507194782124,4.254245562467937,0.8423432063838956,-0.04849487238302619,1.482078306406473,3.046260177931521,,,1.09193554660391,-0.012702428314159698
